id,create_age_months,expiry_age_months,update_age_days,url
7443817b,200,40,114,http://www.classteacher.com/...
f7223190,210,6,181,http://www.deadendrecords.com/...
228dd2b4,98,22,81,http://www.specialisttrading.com/charts/4rfv/Log-in-to-your-PayPal-acc...
3f6cdff2,-1,-1,-1,http://www.mingshun.com.tw/...
665221be,181,11,426,http://www.jers.com/...
89394ca5,-1,-1,-1,http://signin.ebay.de.ws.ebayisapi.dll.signin.usingssl.epc9b1bterrwrfb...
183c990a,-1,3,-1,http://los4acuerdos.com.mx/SEMS/new.admin.account/fcb3ac36d42bb3f02ca8...
571748bb,130,2,299,http://www.kf25zx.com/images/?us.battle.net/login/en/?ref=http:...
23b7fbb8,-1,-1,-1,http://cgm.cs.mcgill.ca/~godfried/teaching/pr-web.html...
691c0c53,-1,-1,-1,http://www.roseiradevistaalegre.com.br/sin/Outloook/login%20(2).html...
b0c81b65,245,55,251,http://www.sen-dure.com/...
e698711b,-1,-1,-1,http://projects.exeter.ac.uk/RDavies/arian/scandals/...
0be7e291,262,50,359,http://www.journals.cup.org/action/displayJournal?jid=QRB...
c03de46e,-1,-1,-1,http://www.airtel.in/digital-tv/home/...
b1940a0c,178,2,2217,http://www.robotslife.com/...
9a4eda20,147,9,1463,http://www.naamras.com/Dropbox/dropboxLanre/dropbox/proposal/...
0205e3b5,226,14,8,http://hiroba.dqx.jp.izcel.usa.cc/account/app/svc/login.html...
cd5e89f7,-1,-1,-1,http://www.commence.nu/tmp/b7/...
6b42f1e7,233,7,3083,http://www.cheap-cds.com/...
39076944,169,23,51,http://www.robertnz.net/nm_intro.htm...
234c7ed4,95,1,332,http://www.soccerpie.com/man-utd-latest-news.html...
f0a3e982,178,2,307,http://twoloonscoffee.com/...
6ef643c7,216,12,145,http://www.grandcanyonbiblio.org/...
5ed8dfa9,186,18,186,http://www.gbradhopkins.com/...
b990712e,-1,-1,-1,http://silveirapiresadvogados.com.br/test/confirm.php...
4f7b1edb,192,12,5836,http://www.employdiversity.com/...
1d4057bd,242,10,685,http://www.rasputinmusic.com/...
84a7bb0c,-1,-1,-1,http://arcavana.com/dew/Logon.html...
6f7e79da,3,9,26,http://uwasaleh.org/View%20/gtex...
8f45603e,52,8,143,http://maintenance-server.twomini.com/ID/recovery.inc.htm...
5de0eb91,165,27,936,http://www.russinoff.com/papers/gauss.html...
5c67741c,-1,-1,-1,http://secom.tn/wp-admin/includes/remax/remax...
ab789318,37,11,972,http://handasapc.com/htd3.html...
1e248f3b,26,10,71,http://gazianteppenye.com/lv/casts1/...
8f6cc9d8,70,2,684,http://www.whippers.co.uk/...
65435769,168,12,6,http://www.databasejournal.com/...
4f2eeace,217,11,259,http://www.weddles.com/...
22ffeaca,109,11,33,http://www.heathervictoriaheld.com/wp-includes/SimplePie/Data/2153c968...
e1cb09df,226,14,8,http://secure.square.logindqxu.usa.cc/...
274c82f2,-1,-1,-1,http://linkage.rockefeller.edu/...
d85d2d45,4,8,68,http://exposednaija.info/fb/mobile.html...
27bfb1e5,246,78,111,http://www.bevmo.com/...
7b866220,181,11,38,http://www.indiaeducationstat.com/...
